ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,94,25286,Pave,No Alley,Reg,HLS,Inside,Not Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,SB,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1963,Unf,2,648,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,132250,4.543294782270004,10.138006161871843,44,44,0
RM,44,4224,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No Exposure,ALQ,874,Unf,0,268,1142,GasA,TA,Y,SB,1142,0,0,1142,1,0,1,1,3,1,TA,6,Typ,1,Po,A,1976,Fin,2,528,TA,TA,Y,536,90,0,0,0,0,No Pool,MnPrv,No Feature,8,2007,Warranty Deed,Normal,134000,3.784189633918261,8.348537825386098,31,31,0
RM,21,1533,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,503,Unf,0,27,530,GasA,TA,Y,SB,530,462,0,992,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,BI,1970,Fin,1,297,TA,TA,Y,112,97,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,106500,3.044522437723423,7.334981878871814,37,37,1
RM,21,2001,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,546,546,GasA,Fa,Y,SB,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1970,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,75000,3.044522437723423,7.601402334583733,37,37,1
RM,21,1890,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,546,546,GasA,Ex,Y,SB,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1976,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,4,2007,Other,Normal,75190,3.044522437723423,7.5443321080536885,31,31,1
RL,72,9129,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144,TA,TA,PConc,Gd,TA,Av,GLQ,923,Unf,0,0,923,GasA,TA,Y,SB,1008,0,0,1008,1,0,1,0,1,1,Gd,4,Typ,1,Fa,A,1977,Fin,2,678,TA,TA,Y,201,66,0,0,0,0,No Pool,MnPrv,No Feature,7,2007,Warranty Deed,Normal,153500,4.276666119016055,9.119211438565081,30,30,0
RL,68,8286,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,Gd,TA,No Exposure,Rec,531,Unf,0,185,716,GasA,Ex,Y,SB,716,716,0,1432,1,0,1,1,3,1,TA,6,Typ,1,Gd,A,1977,Fin,2,531,TA,TA,Y,0,136,0,0,240,0,No Pool,GdPrv,No Feature,6,2007,Warranty Deed,Normal,157000,4.219507705176107,9.022322622637347,30,30,1
RL,50,6723,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,796,Unf,0,0,796,GasA,TA,Y,SB,796,0,0,796,0,1,1,0,2,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,129,0,0,0,0,0,No Pool,GdWo,No Feature,9,2007,Warranty Deed,Normal,138000,3.912023005428146,8.813289762469037,36,36,0
RL,69,7599,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,6,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,565,Unf,0,280,845,GasA,TA,Y,SB,845,0,0,845,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,D,1987,Unf,2,360,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,129500,4.23410650459726,8.935771938669784,25,1,0
RL,63,10712,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SB,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,28,0,0,0,0,No Pool,MnPrv,No Feature,9,2007,Other,Not Normal,93500,4.143134726391533,9.279119887371008,16,15,0
RL,62,10447,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,516,Unf,0,348,864,GasA,TA,Y,SB,887,0,0,887,0,1,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1984,RFn,1,288,TA,TA,Y,140,0,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,124500,4.127134385045092,9.254070134837509,23,23,0
RL,64,13006,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,964,964,GasA,Gd,Y,SB,993,1243,0,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BI,1997,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Normal,222000,4.1588830833596715,9.473166068429098,9,9,1
RL,70,11207,Pave,No Alley,IR1,HLS,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,0,88,802,GasA,Gd,Y,SB,802,709,0,1511,1,0,2,1,3,1,TA,8,Typ,1,TA,A,1997,Fin,2,413,TA,TA,Y,95,75,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,185000,4.248495242049359,9.324293862052029,9,9,1
RL,72,10463,Pave,No Alley,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,893,893,GasA,Ex,Y,SB,901,900,0,1801,0,0,2,1,3,1,Gd,8,Typ,1,Gd,A,2005,Fin,3,800,TA,TA,Y,0,116,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,239900,4.276666119016055,9.255600503381046,1,1,1
RL,168,23257,Pave,No Alley,Mod+ IR,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,Gd,No Exposure,Unf,0,Unf,0,868,868,GasA,Ex,Y,SB,887,1134,0,2021,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BI,2006,RFn,2,422,TA,TA,Y,0,100,0,0,0,0,No Pool,No Fence,No Feature,9,2006,New,Normal,274725,5.123963979403259,10.054361440970256,0,0,1
RL,63,9084,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,935,935,GasA,Gd,Y,SB,955,677,0,1632,0,0,2,1,3,1,TA,8,Typ,1,TA,A,1998,Fin,2,462,TA,TA,Y,0,28,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,176500,4.143134726391533,9.114269903225448,8,8,1
RL,44,5306,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,Gd,PConc,Gd,Gd,No Exposure,GLQ,495,Rec,215,354,1064,GasA,Gd,Y,SB,1064,703,0,1767,1,0,2,0,2,1,Gd,5,Typ,1,TA,A,1987,RFn,2,504,Gd,TA,Y,441,35,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,239000,3.784189633918261,8.576593534697684,19,19,1
RL,91,14145,Pave,No Alley,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,213,Unf,0,995,1208,GasA,Ex,Y,SB,1621,0,0,1621,1,0,2,0,3,1,Gd,8,Typ,0,No Fireplace,A,1984,RFn,2,440,TA,TA,Y,108,45,0,0,0,0,No Pool,No Fence,Feature,5,2006,Warranty Deed,Normal,202500,4.51085950651685,9.557116483735667,22,8,0
RL,80,13837,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178,Gd,Gd,PConc,Gd,Gd,No Exposure,GLQ,1002,LwQ,202,0,1204,GasA,Gd,Y,SB,1377,806,0,2183,0,0,2,1,4,1,Gd,9,Typ,0,No Fireplace,A,1988,Unf,3,786,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,2,2006,Warranty Deed,Normal,229000,4.382026634673881,9.535101442669385,18,18,1
RL,80,10400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102,TA,TA,CBlock,Gd,TA,Av,GLQ,929,Unf,0,916,1845,GasA,Gd,Y,SB,1872,0,0,1872,0,1,2,0,3,1,TA,6,Typ,1,TA,A,1988,Fin,2,604,TA,TA,Y,197,39,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,241500,4.382026634673881,9.249561085129464,18,18,0
RL,79,10240,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157,TA,Gd,CBlock,Gd,TA,No Exposure,BLQ,625,LwQ,1061,0,1686,GasA,TA,Y,SB,1686,0,0,1686,1,0,2,0,3,1,TA,7,Typ,1,TA,A,1980,Unf,2,612,TA,TA,Y,384,131,0,0,0,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,207500,4.3694478524670215,9.234056898593499,26,26,0
RL,80,9927,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005,Unf,0,42,1047,GasA,TA,Y,SB,1083,0,0,1083,1,0,1,0,2,1,TA,5,Typ,1,Fa,A,1976,RFn,2,596,TA,TA,Y,444,0,40,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,172000,4.382026634673881,9.203013596589722,30,30,0
RL,80,10000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176,TA,TA,CBlock,TA,TA,No Exposure,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SB,1103,0,0,1103,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,A,1974,Unf,2,462,TA,TA,Y,295,84,0,0,0,0,No Pool,GdWo,No Feature,6,2006,Warranty Deed,Normal,155000,4.382026634673881,9.210340371976184,32,32,0
RL,73,15870,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,SB,1096,0,0,1096,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1969,Fin,1,299,TA,TA,Y,240,32,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Not Normal,138800,4.290459441148391,9.672185813520455,37,37,0
RM,24,2160,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,TA,CBlock,TA,TA,No Exposure,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SB,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,A,1973,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,125500,3.1780538303479458,7.67786350067821,33,33,1
RL,120,14780,Pave,No Alley,IR1,HLS,Corner,Not Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505,Unf,0,363,1868,GasA,Ex,Y,SB,1868,0,0,1868,1,0,2,0,2,1,Ex,7,Typ,1,Gd,A,2005,Fin,3,1085,TA,TA,Y,354,56,0,0,156,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,415000,4.787491742782046,9.601030194502194,1,1,0
RL,98,16033,Pave,No Alley,IR1,Lvl,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378,Gd,TA,PConc,Ex,TA,Gd,GLQ,1261,Unf,0,572,1833,GasA,Ex,Y,SB,1850,0,0,1850,1,0,2,0,3,1,Gd,8,Typ,1,Gd,A,2004,Fin,3,772,TA,TA,Y,519,112,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,326000,4.584967478670572,9.682404377188837,2,1,0
RL,108,13418,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1117,1117,GasA,Ex,Y,SB,1132,1320,0,2452,0,0,3,1,4,1,Gd,9,Typ,1,Gd,BI,2004,Fin,3,691,TA,TA,Y,113,32,0,0,0,0,No Pool,No Fence,No Feature,9,2006,Warranty Deed,Normal,309000,4.68213122712422,9.504352368122833,2,1,1
RL,80,10240,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1030,1030,GasA,Gd,Y,SB,1038,1060,0,2098,0,0,2,1,3,1,Ex,8,Typ,1,Gd,A,2005,RFn,3,878,TA,TA,Y,192,52,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,275500,4.382026634673881,9.234056898593499,1,1,1
RL,85,11924,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286,Ex,TA,PConc,Ex,TA,No Exposure,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SB,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BI,2005,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,No Pool,No Fence,No Feature,7,2006,New,Normal,345000,4.442651256490317,9.386308454797962,1,0,1
RL,90,12378,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274,Unf,0,622,1896,GasA,Ex,Y,SB,1944,0,0,1944,1,0,2,0,3,1,Ex,8,Typ,3,Ex,A,2003,Fin,3,708,TA,TA,Y,208,175,0,0,0,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Normal,360000,4.499809670330265,9.423675982299306,3,2,0
RL,121,13758,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232,Unf,0,560,1792,GasA,Ex,Y,SB,1792,0,0,1792,1,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,3,925,TA,TA,Y,204,49,0,0,0,0,No Pool,No Fence,No Feature,3,2006,New,Normal,372397,4.795790545596741,9.52937575208596,1,0,0
RL,56,20431,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Ex,TA,PConc,Ex,TA,No Exposure,GLQ,1410,Unf,0,438,1848,GasA,Ex,Y,SB,1848,880,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,Ex,A,2006,Fin,3,706,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2006,New,Normal,437154,4.02535169073515,9.924808634239811,1,0,1
RL,48,5911,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278,Ex,TA,PConc,Ex,TA,No Exposure,GLQ,472,Unf,0,1088,1560,GasA,Ex,Y,SB,1565,0,0,1565,1,0,2,0,2,1,Ex,6,Typ,1,Gd,A,2005,RFn,2,556,TA,TA,Y,196,56,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,282500,3.871201010907891,8.684570300824369,1,1,0
RL,48,6955,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SB,1368,0,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,No Pool,No Fence,No Feature,9,2006,New,Normal,202500,3.871201010907891,8.847216104357543,1,0,0
RL,65,10237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,728,728,GasA,Ex,Y,SB,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,A,2005,Fin,2,390,TA,TA,Y,0,24,0,0,0,0,No Pool,No Fence,No Feature,2,2006,New,Normal,170440,4.174387269895637,9.233763886919771,1,0,1
RL,65,10237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,738,738,GasA,Ex,Y,SB,738,754,0,1492,0,0,2,1,3,1,Gd,8,Typ,0,No Fireplace,A,2006,Fin,2,440,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Feature,9,2006,New,Normal,169985,4.174387269895637,9.233763886919771,0,0,1
RL,58,14054,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,879,879,GasA,Ex,Y,SB,879,984,0,1863,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BI,2006,Fin,3,660,TA,TA,Y,100,17,0,0,0,0,No Pool,No Fence,No Feature,11,2006,New,Normal,219210,4.060443010546419,9.550662331752143,0,0,1
RL,105,15578,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,728,728,GasA,Gd,Y,SB,728,728,0,1456,0,0,2,1,3,1,TA,8,Typ,0,No Fireplace,A,2006,RFn,2,429,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2006,New,Normal,172785,4.653960350157523,9.653614941479894,0,0,1
RL,96,11631,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1052,1052,GasA,Ex,Y,SB,1052,1321,0,2373,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BI,2004,Fin,3,632,TA,TA,Y,120,46,0,0,0,0,No Pool,No Fence,No Feature,6,2006,New,Normal,258000,4.564348191467836,9.36142922633904,2,1,1
RL,43,3087,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Av,GLQ,453,Unf,0,767,1220,GasA,Ex,Y,SB,1364,0,0,1364,1,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2006,Fin,2,437,TA,TA,Y,100,16,0,0,0,0,No Pool,No Fence,No Feature,11,2006,New,Normal,210250,3.7612001156935624,8.034955024502159,0,0,0
RL,43,2938,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,Av,GLQ,1038,Unf,0,330,1368,GasA,Ex,Y,SB,1511,0,0,1511,1,0,2,0,2,1,Gd,5,Typ,1,TA,A,2002,Fin,2,398,TA,TA,Y,130,30,0,0,0,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,246990,3.7612001156935624,7.9854843567338225,4,4,0
RL,43,3010,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1232,1248,GasA,Ex,Y,SB,1248,0,0,1248,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2005,Fin,2,438,TA,TA,Y,108,0,0,0,0,0,No Pool,No Fence,No Feature,3,2006,New,Normal,167240,3.7612001156935624,8.009695357742922,1,0,0
RL,53,4045,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,GasA,Ex,Y,SB,1500,0,0,1500,1,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2006,Fin,3,648,TA,TA,Y,161,20,0,0,0,0,No Pool,No Fence,No Feature,10,2006,New,Normal,246578,3.970291913552122,8.305236829492593,0,0,0
RL,74,9056,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,Gd,Av,Unf,0,Unf,0,707,707,GasA,Ex,Y,SB,707,707,0,1414,0,0,2,1,3,1,Gd,6,Typ,1,Gd,A,2004,Fin,2,403,TA,TA,Y,100,35,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,178000,4.30406509320417,9.111182800442965,2,2,1
RL,64,8121,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,953,953,GasA,Ex,Y,SB,953,711,0,1664,0,0,2,1,3,1,TA,7,Typ,1,TA,A,2000,RFn,2,460,TA,TA,Y,100,40,0,0,0,0,No Pool,No Fence,No Feature,1,2006,Warranty Deed,Normal,172400,4.1588830833596715,9.002208578282412,6,6,1
RL,58,10852,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,786,Unf,0,173,959,GasA,Ex,Y,SB,959,712,0,1671,1,0,2,1,3,1,TA,7,Typ,1,TA,A,2000,Fin,2,472,TA,TA,Y,0,38,0,0,0,0,No Pool,No Fence,No Feature,2,2006,Warranty Deed,Normal,173000,4.060443010546419,9.292104673778823,6,6,1
RL,83,10019,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,527,Unf,0,815,1342,GasA,Ex,Y,SB,1358,1368,0,2726,0,0,2,1,4,1,Gd,9,Typ,1,Ex,A,1995,RFn,3,725,TA,TA,Y,307,169,168,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,350000,4.418840607796598,9.212238569259263,11,11,1
